id,price
244887,46795.14348513111
244888,16256.256274864434
244889,21080.081131431245
244890,11354.370793151247
244891,68363.08006157918
244892,18435.028101137425
244893,41973.40584403247
244894,58857.493124847184
244895,17698.382097096794
244896,56054.08061439519
244897,50184.58973355044
244898,98285.49422946204
244899,49079.838975165054
244900,29080.445727058723
244901,37481.00696580096
244902,43324.09510671417
244903,33533.31951543092
244904,58142.179054542976
244905,39668.42236199262
244906,76970.35845728552
244907,11997.893183073846
244908,17586.865218898543
244909,54023.06033137232
244910,11410.404258725255
244911,23069.72815448437
244912,85129.1315070493
244913,61914.810029699234
244914,31201.8561821047
244915,70750.6183109183
244916,60350.261749327154
244917,35659.948244514104
244918,53454.502657865465
244919,46175.154138715865
244920,57445.09212229506
244921,23683.983622906755
244922,29294.97958457364
244923,12893.452711312892
244924,8902.012868970143
244925,72828.11246424224
244926,48697.03127975576
244927,25892.985438910004
244928,12837.576245487557
244929,29208.781950697605
244930,36554.81810365818
244931,11036.081492031048
244932,26031.997790982157
244933,54965.143852198256
244934,62198.71021127704
244935,58241.22493920904
244936,89695.96708852678
244937,105085.7534530388
244938,18725.018214680924
244939,46079.54171094482
244940,51685.99594305784
244941,15902.073329712322
244942,25791.1353756216
244943,27160.832790668115
244944,11091.690022831586
244945,60741.91142813489
244946,87005.06310165835
244947,14376.361065408011
244948,18648.043376949005
244949,47026.97077672932
244950,42633.74184376362
244951,37849.752364217406
244952,63374.75358770856
244953,73260.81723150017
244954,21178.99941293951
244955,52007.718488184415
244956,27361.554689268323
244957,74978.66703465847
244958,43256.07408433857
244959,49079.79550154945
244960,27251.66400184027
244961,48654.5694267365
244962,28425.72248079725
244963,15401.498258969836
244964,89147.6067734224
244965,40792.632582127146
244966,10932.02378292939
244967,15838.9658149276
244968,54306.43142858737
244969,36071.211451709605
244970,80780.4924675692
244971,55314.09740454626
244972,54117.95801080941
244973,28354.968916151985
244974,70720.92698157049
244975,91941.84169243148
244976,40724.36425295936
244977,28250.5072134251
244978,39794.557603893336
244979,29987.41588054639
244980,37959.83410958099
244981,42328.75016472725
244982,42078.29198685048
244983,25458.25908904142
244984,75489.29360859144
244985,15953.79808219606
244986,83624.83161226132
244987,47597.396190752064
244988,20766.946714314323
244989,24307.120253405315
244990,75051.65301803824
244991,41807.82082842656
244992,39432.85509068155
244993,20072.18906930163
244994,22144.294733935392
244995,14424.347893607835
244996,23346.11078927503
244997,20788.99471670313
244998,34929.16752800505
244999,47060.27351740956
245000,27874.544082466306
245001,56538.90824571544
245002,38791.30352060156
245003,45878.24879850272
245004,51329.946253277776
245005,83364.57634139694
245006,43041.01246157737
245007,75993.63547477323
245008,9325.950423570686
245009,60540.15400731572
245010,102525.50849428918
245011,29089.04893880284
245012,53088.725615805495
245013,21508.702169693144
245014,23190.53568401393
245015,49135.50694591658
245016,137056.93173726014
245017,30292.781818827232
245018,14906.898703462875
245019,33971.902175182826
245020,15858.834579243274
245021,21640.20439029724
245022,59776.51078517624
245023,55802.67636661345
245024,59844.64817828399
245025,63117.48629590708
245026,44575.58124689318
245027,35107.30274432613
245028,30510.87863763965
245029,49744.623964603445
245030,34106.02160600889
245031,70817.00463605662
245032,15881.42264603993
245033,34881.77272815714
245034,23253.43356710157
245035,24951.077743863265
245036,56587.12212939725
245037,62448.58562238826
245038,14298.309429810166
245039,68054.03949208137
245040,67478.825542897
245041,20862.308210187748
245042,10979.82682359844
245043,31709.863958873942
245044,67972.81517804036
245045,85996.13712877236
245046,11446.170284353297
245047,37318.32153309263
245048,60167.651197197374
245049,72805.97465207672
245050,43330.33951788896
245051,178943.92005458724
245052,44199.32093827574
245053,55932.56956715297
245054,11573.532864068637
245055,24921.80767774079
245056,41229.0901905416
245057,24118.62880175578
245058,39068.72378221722
245059,81540.96115319092
245060,37320.5550121971
245061,82718.59925667627
245062,34963.306104270094
245063,25600.984029992487
245064,24524.38103937282
245065,148349.84770408986
245066,51338.882210603166
245067,9530.608761961808
245068,58733.57777984254
245069,44709.92841964042
245070,54172.85573138873
245071,17248.70633147532
245072,73331.1256630722
245073,24699.91714224736
245074,32823.070070183894
245075,32626.676003802688
245076,36780.17815127837
245077,64431.2099757512
245078,87795.41731111538
245079,26493.145301564564
245080,20673.89402682929
245081,13468.544248640175
245082,49085.93399513317
245083,41643.90026782695
245084,49101.461576680165
245085,23865.448186998558
245086,49281.14981330023
245087,27963.495376503302
245088,32902.13712911049
245089,94321.17212799571
245090,9858.607821538417
245091,25420.630999475336
245092,50702.982531545975
245093,43172.13122264123
245094,44365.55904011125
245095,73567.76049858438
245096,37290.31355476129
245097,17959.190949972184
245098,17039.689682463722
245099,27275.803029695737
245100,43236.30772822812
245101,93051.36992047938
245102,39037.92548797054
245103,42378.233467530525
245104,34118.83554728829
245105,34208.98537148471
245106,16116.28807472724
245107,185234.11512020152
245108,62620.36754271803
245109,31311.885459047564
245110,14469.67244939676
245111,16660.69281316157
245112,53491.98439739307
245113,68497.30622164738
245114,54547.15222444271
245115,61760.22677355223
245116,18939.808081929557
245117,68296.9272483787
245118,117210.97238660853
245119,35194.5930187313
245120,99300.32056343132
245121,51666.27774864175
245122,16285.78430330459
245123,28910.22887027655
245124,53061.57027951301
245125,36840.69093636291
245126,66186.61339145468
245127,37763.066620204
245128,23921.13234803138
245129,36190.32366746025
245130,64637.748969722044
245131,68177.12902540667
245132,11768.056148457415
245133,45844.74280867465
245134,18243.16476014066
245135,89533.51956016182
245136,24190.483237417324
245137,112584.02422628072
245138,61879.63224283931
245139,80712.85646184528
245140,10695.983919990436
245141,80317.26157166163
245142,47265.23975245516
245143,37717.09979878021
245144,46465.57973818942
245145,9368.471620488071
245146,35629.9550630592
245147,32525.176108287254
245148,22983.859472545868
245149,10382.510178478697
245150,51554.55741883501
245151,55046.3117365598
245152,35709.04185542355
245153,70095.58285216287
245154,16098.104302588192
245155,37013.86479063974
245156,43593.090382326445
245157,37667.335948914406
245158,12728.529927507469
245159,17866.499881678752
245160,42196.53309406282
245161,17635.61347231938
245162,9097.570261865829
245163,19532.06742956768
245164,22416.227573762804
245165,55105.34991808238
245166,35551.29568231868
245167,50133.27669968805
245168,90834.01629707242
245169,59139.68022514326
245170,40618.98309900495
245171,13873.80522225684
245172,15264.911464010704
245173,33088.177947824195
245174,56311.74705834426
245175,26272.38471517368
245176,220409.5245558252
245177,13688.229780653191
245178,88194.92681749733
245179,14076.72238990152
245180,63592.10782548228
245181,23768.269874367004
245182,25623.898487348604
245183,22011.357861949145
245184,111547.43248372823
245185,10951.519380930473
245186,74468.66545269822
245187,117262.25311704604
245188,74384.81934447144
245189,24636.163861647987
245190,74000.90257405936
245191,33684.321155877995
245192,61490.90137284054
245193,10258.192938646653
245194,29480.396253155577
245195,17376.47603490521
245196,41729.394317344864
245197,9196.935202373796
245198,22215.828193560246
245199,71078.53480696792
245200,50921.10631471065
245201,18026.79409715121
245202,97290.61275533732
245203,8652.146031381537
245204,33988.19147717689
245205,15909.83314009543
245206,41479.40384588669
245207,13096.260348659976
245208,43639.760741259925
245209,58347.93086456527
245210,91238.01908484523
245211,55334.87210783672
245212,63607.38624947789
245213,52242.559882700574
245214,56221.858163165256
245215,52087.04192692594
245216,23918.159574591984
245217,65794.85831507304
245218,11172.017279103104
245219,64677.084487691485
245220,48987.40967698188
245221,13288.382911085671
245222,28182.46622887809
245223,86943.08316904966
245224,26752.93342958108
245225,27082.6237531186
245226,54066.57288896388
245227,9604.757025758558
245228,21063.051598904472
245229,13611.625933766907
245230,42568.76405101313
245231,18421.814330216705
245232,44713.57325781588
245233,35508.679559629265
245234,46069.22456840463
245235,36207.41300782215
245236,103269.06679565982
245237,9906.45128644131
245238,48120.32608188308
245239,91293.05172603592
245240,13494.108763033615
245241,17066.464029339622
245242,8079.240210686061
245243,13810.591789936876
245244,13101.373746632044
245245,45305.76407966158
245246,40811.45089551721
245247,14829.160218061746
245248,87566.10106544176
245249,14524.370385651346
245250,24644.751223978416
245251,11978.164595084836
245252,66291.4153492198
245253,21618.350415237877
245254,66615.79448933575
245255,12714.424666617098
245256,8516.007536234298
245257,9197.670078079334
245258,30737.422485163377
245259,47945.43035480728
245260,63169.14791750636
245261,24838.21394051472
245262,42231.574734447226
245263,41856.46350712078
245264,92299.23086771477
245265,66723.09499096755
245266,61248.93678142863
245267,60220.61299551833
245268,48427.01200169342
245269,17050.38920715688
245270,7606.905877407044
245271,62922.39402382611
245272,23250.80414807683
245273,40866.659599671264
245274,14723.173499268967
245275,33645.304887718805
245276,10835.561801277234
245277,83425.23240193915
245278,41815.75445830466
245279,62484.28815642681
245280,38065.79158198076
245281,35662.688012053026
245282,65837.46284670656
245283,48691.09506415848
245284,64557.97745912973
245285,25543.961491706228
245286,125461.73451468426
245287,29386.45307903791
245288,46586.22263711134
245289,31392.691954749927
245290,10969.144971179354
245291,47298.24700589128
245292,21449.38696696844
245293,36817.315884272575
245294,16116.60514047294
245295,40692.66494373524
245296,10848.427626990151
245297,28944.42276804012
245298,32160.79636669576
245299,63802.7126638795
245300,79086.71478103616
245301,20253.244224677765
245302,31253.99263987202
245303,28658.62018291787
245304,32411.61802510982
245305,46029.22782349804
245306,21825.633288175224
245307,17735.16196088415
245308,24878.800519122204
245309,11215.50082966778
245310,8345.90396612159
245311,11774.14736599679
245312,28575.230614526023
245313,9723.969859423896
245314,45081.74889028361
245315,39504.54620427892
245316,15026.630164929984
245317,45412.38284615115
245318,18035.98011334983
245319,39834.78765047119
245320,72113.02661865862
245321,52910.38642530641
245322,35471.93443756548
245323,17047.475236170983
245324,84831.50223490671
245325,22965.52502429357
245326,60474.954533443415
245327,39946.53595596941
245328,97745.55327793848
245329,25699.7304786391
245330,85973.90742350127
245331,35714.87986395537
245332,27488.28299828546
245333,11488.322763620468
245334,56650.21257179104
245335,46534.36534374242
245336,20629.91876282518
245337,59991.39949563666
245338,78249.27257801843
245339,18902.860545700038
245340,89100.02505596244
245341,9118.632301008767
245342,27980.844808605536
245343,51585.511614038536
245344,60063.36405982918
245345,84387.4396703364
245346,14810.030922921123
245347,17444.6431274384
245348,26528.703620914377
245349,99672.073228616
245350,99330.8373930486
245351,16599.84009036571
245352,21629.617296171607
245353,63517.18044380432
245354,36759.618637272295
245355,13295.726267189644
245356,47290.18674378023
245357,77507.2286280065
245358,22874.188270313083
245359,92095.40580855453
245360,7049.958640055889
245361,26791.43872453917
245362,45485.985014833386
245363,49863.573170126
245364,63712.83041579131
245365,70120.14212264388
245366,10871.292145782842
245367,22934.468257915483
245368,32594.65980064979
245369,18740.92708017129
245370,51151.53925522133
245371,14523.947164314211
245372,14365.70117767078
245373,42801.18969162755
245374,31757.306870662804
245375,40776.122680664565
245376,54941.48675064829
245377,52451.15035479744
245378,23982.10838221374
245379,54121.125013697696
245380,9160.358073415651
245381,42869.47595374012
245382,18188.590694153616
245383,43850.82656368458
245384,14310.046656557048
245385,80207.75742450973
245386,24655.612882161186
245387,50428.62872232468
245388,10598.85578007606
245389,106777.9604060346
245390,17467.373883603363
245391,53953.78383175465
245392,16978.523907631698
245393,10887.423821933033
245394,42280.52666370046
245395,26980.230756717425
245396,45444.478337845176
245397,16618.597520980198
245398,18801.63885298855
245399,41091.86247006175
245400,28983.90677035844
245401,50811.11939889877
245402,67266.22957630851
245403,43591.09798169686
245404,65258.60957434311
245405,31092.32339425508
245406,94047.06014472593
245407,40209.06828324715
245408,8331.581701900508
245409,41252.99113812273
245410,82583.10565211641
245411,42578.56245170556
245412,44871.80045331081
245413,55720.24081338733
245414,86158.76347529348
245415,13945.273421540947
245416,37130.01378266655
245417,38376.993368462674
245418,34181.87920350681
245419,67139.47878179894
245420,32216.89273015934
245421,24347.82678527704
245422,74529.60110234447
245423,61735.53180639832
245424,23718.12299636139
245425,75025.7531581292
245426,15149.913270688266
245427,21945.86418686381
245428,31543.95657305206
245429,13409.255981683664
245430,82888.24408050156
245431,12749.908610468914
245432,80946.50735146218
245433,25226.833356307223
245434,40206.83896773426
245435,10954.253085298273
245436,70348.62061971668
245437,19080.987463312
245438,24175.21566131215
245439,24348.13005913795
245440,78588.07067681832
245441,10760.449304164607
245442,53747.89787506668
245443,44433.50616948635
245444,28389.771278311426
245445,81836.13884032832
245446,58041.39025581631
245447,90251.50909608376
245448,26150.710808717944
245449,51553.48353999385
245450,77382.43284690323
245451,127551.34010285028
245452,11996.463223461747
245453,12702.22563124761
245454,20154.339176219117
245455,10096.345912571956
245456,80210.42294638332
245457,41212.57752099033
245458,91463.58112820494
245459,73111.44871926407
245460,34011.32436840035
245461,54277.08124502468
245462,62296.73417978245
245463,28775.833900751182
245464,28842.87312584424
245465,111848.01258393865
245466,18082.533800143152
245467,79775.10928717966
245468,62051.23505392123
245469,35014.0129625781
245470,18662.39108710865
245471,45876.25603321743
245472,19477.39907554006
245473,50428.48838280028
245474,60592.45286449071
245475,48261.83742620709
245476,31404.53595527581
245477,17349.653070806704
245478,8194.721682741752
245479,40531.1240369957
245480,35014.94478509989
245481,62740.38595829527
245482,12018.117817400203
245483,83310.62201635825
245484,44419.69690203737
245485,30491.66610152967
245486,33155.10154468195
245487,7248.381416272267
245488,32255.98418575764
245489,18548.22892469862
245490,20426.442312565472
245491,25944.919709392285
245492,49757.883450855
245493,36327.18074189728
245494,15633.672481544245
245495,12877.306066619494
245496,52644.29352153036
245497,23140.01504868979
245498,45426.80267768774
245499,25753.11743300665
245500,59540.92317563568
245501,11185.546410524585
245502,41201.52835463874
245503,13173.241622529438
245504,13607.54352247752
245505,12471.51190105319
245506,70589.63460380209
245507,13996.80871328252
245508,13328.385903334194
245509,16802.053143587458
245510,42075.99988004038
245511,36724.82145847293
245512,17233.517700259024
245513,16445.736809923863
245514,21846.5652832052
245515,51258.702335051625
245516,17878.60887693452
245517,13580.536532685264
245518,10489.917369533045
245519,24994.987053167595
245520,64550.97961732242
245521,32988.59341460815
245522,112797.10047740214
245523,12535.899257489884
245524,39608.67735008884
245525,11244.769532255095
245526,30995.303381547244
245527,9288.612087515085
245528,37857.49517316255
245529,28465.69707269953
245530,19860.619339775472
245531,17602.61226433176
245532,23183.3749209571
245533,22560.847543006454
245534,75953.31982093597
245535,17143.850678640993
245536,55579.71015981713
245537,39240.29008768399
245538,19348.67447564091
245539,17156.903165881435
245540,59979.63722673661
245541,59550.56103438216
245542,16292.84945425392
245543,59073.166150779405
245544,27997.972638026506
245545,89664.98063278421
245546,25627.228751531995
245547,41787.59744105048
245548,148173.85770058082
245549,50326.73922704445
245550,37661.04682585473
245551,50209.75996101045
245552,7197.3398033983485
245553,46442.93978212396
245554,21898.77769364613
245555,56087.17064662664
245556,11432.338770329823
245557,18139.941301325103
245558,59317.284811314144
245559,98835.78801262834
245560,10921.39628746516
245561,91262.05602024696
245562,53957.120488671215
245563,23350.06479374608
245564,79712.48285706586
245565,29003.414273662027
245566,71578.79988245497
245567,55691.69302519753
245568,67530.89812434929
245569,35279.52009661977
245570,31867.71495899889
245571,39303.44610705038
245572,27040.02280044997
245573,18556.134903971222
245574,13699.47356405492
245575,43296.29832441023
245576,57726.69323458066
245577,62245.121905051084
245578,30326.024636492813
245579,34076.25387946033
245580,55129.24553336395
245581,73402.460163472
245582,14618.286249619714
245583,87024.71188689496
245584,28139.357346112225
245585,73784.8429115049
245586,46741.23286501227
245587,29914.62771932057
245588,9087.893870625818
245589,30296.69408043545
245590,161669.13793120647
245591,19072.075391418577
245592,53767.942919227695
245593,36541.73622603835
245594,49926.666024736965
245595,45025.76925570703
245596,90611.5635270684
245597,62025.15463210019
245598,38165.86319205626
245599,16047.201356037278
245600,22589.350698893093
245601,21893.809963840773
245602,48535.02478267399
245603,20752.684581471345
245604,94857.64504640266
245605,46443.32384238871
245606,27498.812833803862
245607,16123.549851440064
245608,25110.509272327065
245609,47384.37982168762
245610,55833.09475090064
245611,27978.748067494565
245612,52525.26163764054
245613,10347.51566708346
245614,83461.59915662608
245615,22247.753174979563
245616,16441.583336108757
245617,30344.64179915097
245618,67637.21753456681
245619,11303.21886242837
245620,55569.91271901637
245621,23464.17131263039
245622,12875.662866697525
245623,52852.28735299003
245624,70522.38055531532
245625,10931.64805647284
245626,54684.48256904032
245627,63705.4074631406
245628,78617.55313194389
245629,21038.54794497815
245630,72060.77026605305
245631,44997.202858705794
245632,81309.48843410863
245633,38508.54268684453
245634,28830.490072611665
245635,51402.43939190125
245636,14661.436855150096
245637,81227.3704400756
245638,16263.990740583797
245639,73731.8919885188
245640,34502.70755674485
245641,89878.28923486597
245642,10175.19560485798
245643,41864.74232667789
245644,21957.352198183187
245645,30637.605126141312
245646,83859.00917053696
245647,28413.75145094693
245648,56894.99605657076
245649,217392.13842145036
245650,24018.19600051337
245651,56518.566299635735
245652,47360.08155883617
245653,45952.21508550574
245654,19916.205923073365
245655,48713.41012618905
245656,42799.74281802189
245657,37521.66034052854
245658,111176.55760146854
245659,31587.719046792718
245660,43004.97639762045
245661,51899.21080378279
245662,10867.249097180997
245663,54022.66507867095
245664,68246.96454476545
245665,12071.193447875336
245666,30673.35605499863
245667,83263.00291081649
245668,52624.7833236204
245669,18135.01541789054
245670,49669.34402978397
245671,13592.552715410073
245672,66487.78949730637
245673,103478.99506232716
245674,18943.13181534759
245675,69771.74297013899
245676,23626.312987837733
245677,23718.950051351327
245678,45774.97507067496
245679,10945.480396158626
245680,75115.29555029681
245681,10370.571065462318
245682,46767.74317136349
245683,19429.11639550763
245684,13743.521805767636
245685,72947.63432174984
245686,57552.42200997776
245687,83960.97883472974
245688,43629.60835478138
245689,82532.27455785837
245690,49664.35009752248
245691,30286.098233676832
245692,54200.92037538678
245693,10746.081800970203
245694,33394.019523706345
245695,45993.90271834954
245696,13951.90682769365
245697,96676.8345599174
245698,39047.1144397635
245699,23263.09160409992
245700,63064.61838383532
245701,17873.613130368904
245702,21291.75402154546
245703,35573.885149988986
245704,57827.79782148633
245705,60731.45268260163
245706,68525.5544691259
245707,36094.75447709742
245708,45041.19451153758
245709,35705.35360239978
245710,44350.82422452755
245711,40097.40254118322
245712,34812.28280898035
245713,64735.90026021579
245714,46196.51941563533
245715,58636.593614018886
245716,91798.83521451558
245717,24750.909382606023
245718,58105.72744864551
245719,85569.14299236366
245720,72213.56224741327
245721,72968.51807750721
245722,35200.27035407122
245723,8477.743286992343
245724,58779.59362862825
245725,8522.39316384282
245726,35561.00637248992
245727,14449.367210120918
245728,100186.5894173006
245729,12283.036955552468
245730,118589.86470768128
245731,62703.49145839663
245732,56350.32129490719
245733,20734.971572832063
245734,35151.98568472026
245735,31057.47933148479
245736,40554.79293192002
245737,43011.46468179485
245738,26661.460218751425
245739,10631.205233536988
245740,44136.64430411748
245741,20002.24595889912
245742,25260.168812584627
245743,59011.58481797948
245744,19390.284123766352
245745,25572.284279229203
245746,9412.50495674494
245747,32928.41218866899
245748,8648.592450853259
245749,11845.267053149882
245750,56211.035549960936
245751,41849.55549116332
245752,35281.403355302136
245753,26660.1656930942
245754,73189.96646869832
245755,52755.905436219
245756,64766.276595857846
245757,43712.00068673307
245758,38054.51319669757
245759,46673.86730173808
245760,41530.26297135316
245761,61738.621473696025
245762,95878.78612735636
245763,27838.55816761285
245764,50446.56140153322
245765,61822.52639247567
245766,23789.22066761285
245767,18730.010133844597
245768,35864.963787512694
245769,54272.48753148512
245770,40885.746631751455
245771,71502.43203171609
245772,71529.58724166066
245773,26964.81773337117
245774,9137.467425762445
245775,42152.81145408568
245776,74825.11866852494
245777,20959.877858028685
245778,16266.673434843968
245779,79686.70523376793
245780,13939.072441863833
245781,18597.433534577947
245782,33115.728284444864
245783,50537.12945138781
245784,31469.8606101072
245785,8405.624107761258
245786,51476.42325691552
245787,67390.64142850821
245788,14679.04307562943
245789,51858.8844516005
245790,43554.21349479803
245791,23437.810235837896
245792,48434.7823741228
245793,8977.322644387195
245794,50717.12196129432
245795,52549.83430354518
245796,80530.24232651287
245797,41741.57480127094
245798,45091.40766310641
245799,32748.5646895039
245800,16263.309453854046
245801,20524.06671533249
245802,27357.071269639044
245803,17054.712781488135
245804,38702.9282251172
245805,11335.354159366856
245806,43969.5129629715
245807,27729.46884238245
245808,30719.588681541278
245809,15726.970307257228
245810,74963.70730372735
245811,14572.671881327562
245812,63915.28608665723
245813,64844.67396038346
245814,30169.983835041407
245815,49260.7408187613
245816,33474.8793537211
245817,41198.28824907299
245818,61889.05445042972
245819,48552.6197547718
245820,32798.31162514166
245821,19599.084478273777
245822,36648.68730031975
245823,45692.98101047091
245824,37165.42685951439
245825,33016.28924353461
245826,64081.20243900706
245827,226693.0750737393
245828,14802.434775476566
245829,20600.37893082537
245830,91827.44638819028
245831,90281.90723532626
245832,120616.83872616876
245833,21499.93378287074
245834,22491.03570015044
245835,17987.786170723208
245836,46823.08516246149
245837,79207.89703274689
245838,48057.61860522512
245839,64563.32679128525
245840,10065.58022227057
245841,43503.88047283687
245842,10821.682075404457
245843,29678.12164871406
245844,45245.64704794232
245845,27685.154799840944
245846,31650.038128807068
245847,50059.33123236011
245848,65875.47293057747
245849,19320.04438119573
245850,41665.32161609525
245851,71237.84666333503
245852,30409.29796037004
245853,20507.419640851727
245854,48235.1526232718
245855,58782.840595758906
245856,74126.9694279387
245857,86928.04871577016
245858,61714.05122700556
245859,76193.50812016218
245860,17909.628549225905
245861,66122.77482598688
245862,40137.95804334373
245863,85629.86492174276
245864,22606.434055740865
245865,18267.184686460198
245866,24842.43687140481
245867,40081.6486007814
245868,24638.654030454592
245869,20869.31946306832
245870,36578.61339955397
245871,27274.17473430345
245872,58405.19552198035
245873,42494.78944970538
245874,45221.1162049426
245875,35706.77127723378
245876,37115.4934434077
245877,20799.03155675863
245878,31021.566801473287
245879,76791.73632340608
245880,37214.51460928989
245881,7467.494734697257
245882,80932.31829371172
245883,48873.089709777705
245884,79997.52291623922
245885,84494.00781539053
245886,45279.93753467153
245887,36156.29013526156
245888,47615.96295510747
245889,13803.229139194487
245890,36676.58507309316
245891,70131.31636350094
245892,59361.972030047975
245893,25042.693251320212
245894,22373.13760015396
245895,47166.7150326109
245896,12599.745309637776
245897,18231.123282652006
245898,39426.56415735397
245899,17111.479821107725
245900,22915.93136882157
245901,35312.62016639582
245902,32218.473643850022
245903,38970.126988262615
245904,39408.12435880182
245905,26229.46410507297
245906,69053.24407932418
245907,23833.79220891012
245908,75326.81954846799
245909,119792.2277109725
245910,44099.54325503298
245911,11626.472540851904
245912,14332.864941980106
245913,68329.79567007053
245914,58431.695324902204
245915,52159.98367859583
245916,50867.751157684055
245917,26860.09604442782
245918,10164.218480686974
245919,16445.615209537023
245920,56197.9316562137
245921,33286.71081062024
245922,98667.44518234117
245923,28929.469535493557
245924,40195.1328433125
245925,26194.993621111847
245926,29207.574552581933
245927,50793.36864766084
245928,93563.75331165946
245929,42912.98204791042
245930,53979.24500277143
245931,21774.32710491661
245932,61618.85153459081
245933,64468.33668345317
245934,65030.95325577614
245935,32663.256399130125
245936,12877.806990785968
245937,30343.56810907881
245938,36766.52285950534
245939,48928.71205267153
245940,17669.877355053664
245941,49364.735491570354
245942,15829.642377060229
245943,34817.32829115565
245944,20023.266792043425
245945,27572.26649429912
245946,67103.92504894035
245947,13491.416565069589
245948,19829.85185528525
245949,94479.86909954443
245950,75989.27635431691
245951,15244.698161870218
245952,16218.985248358267
245953,254278.08018555012
245954,47047.84542114455
245955,28008.26855683507
245956,16647.07467025785
245957,42707.90863404893
245958,29709.61595141801
245959,119799.38609396508
245960,42000.66760870969
245961,38984.65847026273
245962,95456.72938934964
245963,18659.41411880572
245964,24334.348261537783
245965,39209.63095003476
245966,20303.70353551542
245967,25128.47826515667
245968,88058.65905581697
245969,45433.894633722455
245970,44778.90148081524
245971,31916.244498057036
245972,44157.023915574784
245973,26919.2900701852
245974,36036.29232614014
245975,35051.90844725273
245976,82608.92441056797
245977,53025.561189915454
245978,34830.0623884013
245979,58442.64307552948
245980,14838.9638023656
245981,42661.07345110997
245982,13147.021144244922
245983,60023.93430693777
245984,9121.95420572784
245985,68537.66345888587
245986,91515.83928785608
245987,72098.25588684187
245988,22435.96456478867
245989,11157.787570176532
245990,46502.5815643165
245991,64363.21774811834
245992,44608.00571035408
245993,10350.255256977256
245994,50997.954493125
245995,34494.89577295979
245996,92293.86024851628
245997,87696.18872068216
245998,49787.58379634265
245999,12642.572466398786
246000,42224.86454532703
246001,66860.03844422582
246002,17435.629466222104
246003,32519.47221931973
246004,60209.40546234007
246005,47276.58036804611
246006,62080.60978284483
246007,34956.59870382884
246008,12464.991245975896
246009,98816.78641943098
246010,28032.775665405887
246011,12692.841418751945
246012,68537.76213293915
246013,57643.02037548048
246014,22931.83545024447
246015,10202.130076546506
246016,12739.947974231956
246017,62002.4360973193
246018,75170.42283540076
246019,34032.39366686294
246020,60063.51854535639
246021,38889.499665999625
246022,14517.216264292138
246023,61808.94813734895
246024,16856.163277946922
246025,23961.345996860557
246026,13421.461330945343
246027,70330.03445791462
246028,52533.11998020933
246029,16581.28056729325
246030,27268.042367189748
246031,78203.6608494374
246032,20015.12612643794
246033,22546.988373653658
246034,31394.019622407974
246035,56741.4718089086
246036,19133.92565641283
246037,20541.29502342029
246038,89010.33017925726
246039,38218.59262387647
246040,42330.0051982338
246041,20018.274239118356
246042,24289.622361386395
246043,31759.529309068246
246044,38856.04759225634
246045,18135.513398750438
246046,21253.182330002328
246047,24701.47208174412
246048,71110.6701176437
246049,23659.92722995053
246050,72959.59771557648
246051,66445.54705486134
246052,20651.57881825778
246053,15801.14134752438
246054,84019.57488807519
246055,24230.800886736524
246056,55920.05492931979
246057,17255.185264980093
246058,54300.315449106674
246059,22359.10134797953
246060,32988.024638392584
246061,55970.04297291202
246062,57153.47842361722
246063,14426.423430032788
246064,49952.176958947566
246065,32842.20427542549
246066,15361.61975333132
246067,85904.83777246387
246068,52003.035604725424
246069,44620.55849254807
246070,22717.701811805604
246071,36360.7605286721
246072,62753.906978158026
246073,35999.16866109036
246074,40978.79019092814
246075,17782.52550352134
246076,22757.636962730005
246077,56063.85227382362
246078,14072.491040777517
246079,79679.34010802652
246080,48155.375425759616
246081,49027.35610416411
246082,43785.769880324166
246083,35572.41114160702
246084,21827.619483805905
246085,55313.027759383054
246086,64012.43678679392
246087,34081.75879783902
246088,35646.68255977609
246089,87575.87783474365
246090,10356.62395373989
246091,70352.26223611513
246092,29756.44763910788
246093,43331.1392907737
246094,53996.84840488104
246095,48899.30199468543
246096,9968.133733160708
246097,50623.3660686758
246098,100715.7715412203
246099,26102.0114794057
246100,11774.993691411171
246101,7696.524436517189
246102,28457.36156554674
246103,22195.942330438767
246104,52534.97872976124
246105,29880.54055433127
246106,69594.11200074662
246107,33815.283574150075
246108,43130.89851934561
246109,43875.49507403508
246110,58927.93573618183
246111,72792.61792418803
246112,61542.44937664666
246113,40732.94030895483
246114,66066.12367200016
246115,67644.15478984034
246116,47352.28117772113
246117,35734.97535194099
246118,32842.15407035203
246119,12448.731356443675
246120,20277.91233433793
246121,39492.63192725665
246122,156684.85628784748
246123,22791.20630188215
246124,8936.93361694426
246125,51249.69292785475
246126,33031.30108579647
246127,24153.52401036868
246128,40836.07921866928
246129,25258.75308407401
246130,23756.534479939837
246131,9129.635447915813
246132,16409.694960841025
246133,59716.884868073146
246134,214222.07207876488
246135,58904.39755731383
246136,52199.97746644184
246137,22600.35451776216
246138,63372.40026545908
246139,16915.47664959503
246140,39317.33069297532
246141,50906.64729436759
246142,63492.82888125897
246143,36255.3371990665
246144,76130.93003736543
246145,15562.603981626757
246146,24528.484299442727
246147,74491.01508367497
246148,61491.618744069965
246149,46991.89572868135
246150,49056.3284868241
246151,15323.916741927913
246152,30072.07960865809
246153,83481.34496809769
246154,40186.7177808559
246155,11754.789594198734
246156,53387.35131343754
246157,8441.541380471717
246158,30433.27060299253
246159,52457.44291200335
